ёбург	ˈjo̞bʊrɡʲɪ
литрбол	lʲɪt̪rˈbo̞ɫ̪
литургия	lʲɪtʊrˈgʲijɪ
лихорадка	lʲɪhəˈratkə
лицей	lʲɪˈtsɛɪ
лицензионный	lʲɪt͡sɨnzʲɪˈonːɨj
лицензия	lʲɪˈt͡sɛnʲzʲɪjə
лицо	ˈlʲitsə
личинка	lʲɪˈʨinkə
личка	ˈlʲit͡ɕkʲɪ
лишай	lʲɪˈʂaj
лишайник	lʲɪˈʂaɪnʲɪ̝kʲɪ
лоб	ɫop
лоббизм	lɐˈbʲizmɨ
лобок	ɫɐbˈkʲi
лоботряс	ɫəbɐˈtrʲæsɨ
лобстер	ˈɫopstərɨ
лов	ɫof
ловкость	ˈɫofkəsʲtʲ
ловушка	ɫ̪ɐˈvuʂkə
логарифм	ɫəgɐˈrʲifm
логика	ˈɫ̪oɡʲɪkə
логин	lɐˈɡʲin
лодка	ˈɫo̞t̪kʲɪ
лодочка	ˈɫ̪od̪ət͡ɕkʲɪ
лодырь	ˈlodɨrʲɪ
ложа	ˈɫoʐɨ
ложка	ˈɫoʂkə
ложь	ˈɫoʂ
лозняк	ɫ̪ɐz̪ˈnʲak
локус	ˈɫokʊsɨ
лол	ɫoɫ
лоликон	ləlʲɪˈkonɨ
ломоть	ɫɐˈmotʲ
лоно	ˈɫonə
лопата	ləˈpatə
лорд	ˈɫordɨ
лорнет	ɫɐrˈnʲetɫɐrˈnɛt
лоск	ˈɫoskʲɪ
лосось	ɫɐˈsosʲ
лот	ˈɫotɨ
лотошник	ɫɐˈtoʂnʲɪkʲɪ
лофер	ˈɫofʲɪrɨ
лофт	ɫoft
лох	ˈɫ̪o̞xʲɪ
лохмотья	ɫ̪ɐxˈmotʲjə
лохотрон	ɫəxɐˈt̪ron̪
лошадник	ɫɐˈʂadnʲɪkʲɪ
лошак	ɫɐˈʂɑk
лубок	ɫʊpˈkʲi
лубутен	ɫʊbʊˈtɛnɨ
луг	lʊˈɡa
луддит	lʊˈdʲitɨ
лужа	ˈluʐɨ
лузер	ˈɫuzʲɪrɨ
лукоморье	lukəˈmorʲjə
лукошко	ɫʊˈkoʂkʲɪ
луна	ɫʊˈna
лупсенция	ɫʊˈpsʲen̪t͡sɨjə
лучник	ˈlutʃnʲɪkʲɪ
лучок	ɫʊˈt͡ɕɵk
лыва	ˈɫ̪ɨvɨ
лыжня	ɫɨʐˈnʲa
лыко	ˈɫɨkʲɪ
лында	ˈlɨndɨ
лысина	ˈlɨsʲɪnɨ
лыска	ˈlɨskə
львица	ˈlʲvʲitsə
льгота	ˈlʲgotɨ
любимый	lʲʉˈbʲimɨjə
любительский	lʲʉˈbʲitʲɪlʲskʲɪj
любовь	lʲʉˈbvʲi
любодеяние	lʲʉbɐdʲɪˈjænʲɪjə
любострастие	lʲʊbɐˈs̪t̪rasʲtʲɪɪ̯ə
люди	ˈlʲʉdʲɪ
людоед	lʲʉdɐˈjet
люк	ˈlʲʉkʲɪ
люцерна	lʲʉˈtsɛrnə
ля-бемоль	lʲæbʲɪmˈolʲɪ
ля-диез	lʲædiˈɛs
лягушка	lʲɪˈguʂkʲɪ
лямка	ˈlʲæmkʲɪ
ляпалиссиада	lʲɐpɐlʲɪsʲːɪˈad̪ə
лёд	lʲo̞t
лён	lʲɵn̪
мавзолей	məvzɐˈlʲeɪ
мавка	ˈmavkə
мавр	ˈmavrɨ
мавродик	mɐˈvrodʲɪk
магазин	məgɐˈzʲinɨ
магистр	mɐˈgʲistər
магистрат	məgʲɪˈstrɑtɨ
магма	ˈmagmə
магнетит	mɐgnʲɪˈtʲitɨ
магнолия	mɐgˈnolʲɪː
мажор	mɐˈʐorɨ
мазик	ˈmazʲɪkʲɪ
мазня	mʌˈzʲnʲi
мазок	mɐˈz̪ok
мазохизм	məzɐˈxʲizmɨ
майдан	mɐjˈdanɨ
майдановец	mɐɪ̯ˈd̪an̪əft͡sɨ
майка	ˈmaɪ̯kʲɪ
майор	mɐˈjor
макарена	məkɐˈrɛnɨ
макияж	məkʲɪˈjæʐɨ
маковник	ˈmäkəvnʲɪkʲɪ
макровызов	ˌmakrɐˈvɨzəvɨ
максилла	məksʲɪlɨ
малафья	mɐɫ̪ɐˈfʲɪ̯i
малахай	məɫɐˈxaɪ
малахит	məɫɐˈxʲit
малина	mɐˈlʲin̪ɨ
малодушие	mɐɫ̪ɐˈd̪uʂɨɪ̯ə
малорослый	məlɐˈroslɨj
малый	ˈmaɫɨ̞j
мальгашский	mɑlʲˈgɐʃskʲij
мамлюк	mɐmˈlʲʉkʲɪ
мамонт	ˈmaməntɨ
мамура	mɐˈmurə
манго	ˈmangə
манда	mɐnˈda
мандавошка	mən̪d̪ɐˈvo̞ʂkʲɪ
мандала	mɐnˈdalɨ
мандат	mɐnˈdatɨ
мандибула	mɐn̪ˈdʲibʊɫ̪ə
манеж	mɐˈnʲeʂ
манекен	mənʲɪˈkʲenɨ
мани	ˈmanʲɪ
манипулятор	mənʲɪpʊˈlʲatərɨ
манка	ˈmɑnkʲɪ
мансарда	mɐnˈsardɨ
мант	ˈmɑntɨ
манта	ˈmɑntɨ
мантикора	mənʲtʲɪˈkorɨ
мантия	ˈmanʲtʲɪjə
маньчжур	mɐnˈd͡ʑurɨ
маракуйя	mərɐˈkuɪ̯ə
марганец	ˈmargənʲɪts
маргарин	mərgɐˈrʲinɨ
маржа	mɐrˈʐaˈmarʐə
маринизм	mərʲɪˈnʲizm
маркер	ˈmarkʲərɨ
маркиз	mɐrˈkis
марксизм-ленинизм	mʌrkˈsʲɪzmlʲənʲɪˈnʲɪzm
маркёр	mɐrˈkʲɵrɨ
марлинь	ˈmɑrlʲɪnʲɪ
марля	mɑrlʲə
мародёрство	mɐrɐˈd̪ʲɵrs̪t̪və
марризм	mɐˈrʲizm
марсианин	mərsʲɪˈanɛ
март	mɑrt
мартышка	mɐrˈtɨʂkə
маска	ˈmaskə
маскулинность	mɐs̪kʊˈlʲin̪ːəsʲtʲɪ
масленица	ˈmaslʲɪnʲɪt͡sə
маслина	mɐˈs̪lʲin̪ə
масло	mɐˈs̪ɫ̪ä
массаж	mɐˈsːaʂ
мат	mät̪
матереубийство	mɐtʲɪrʲɪʊˈbʲijstvə
матереубийца	mɐtʲɪrʲɪʊˈbʲitɕɨ
материк	mətʲɪˈrʲik
материя	mɐˈtʲerʲɪɪ̯ə
матрац	mɐt̪ˈrat͡s
матрёшка	mɐtˈrʲɵʂkə
маффин	ˈmafʲːɪn
маца	mɐˈt͡sä
мацони	mɐˈt͡sonʲɪ
мачеха	ˈmat͡ɕɪxə
машина	mɐˈʂɨnə
машинерия	məʂɪˈnʲerʲɪjəməʂɪˈn̪ɛrʲɪjə
маэстро	mɐˈɛstro
маячок	məɪˈt͡ɕok
маёвка	mɐˈjɵfkə
мгла	mgɫɨ
мебель	ˈmʲebʲɪlʲɪ
мегагерц	mʲɪgɐˈgʲert͡sɨ
медаль	mʲɪˈdɑlʲɪ
медведь	mʲɪdˈvʲetʲ
медиана	mʲɪdʲɪän̪ɨ
медиапроигрыватель	ˌmʲedʲɪəprɐˈiɡrɨvətʲɪlʲɪ
медицина	mʲɪdʲɪˈtsɨnə
медовый	mɪˈdovɨj
медь	ˈmʲedʲɪ
медяк	mʲɪˈdʲæk
межа	mʲɪˈʐa
междометие	mʲɪʐdɐˈmʲetʲɪjə
межеумок	mʲɪʐɨˈumək
межсоединение	ˌmʲeʂsəjɪdʲɪˈnʲenʲɪjə
мезозой	mʲɪzɐˈzoɪ
мезонин	mʲɪzɐˈnʲinɨ
мейджор	ˈmɛɪ̯d͡ʑər
мейтнерий	mʲɪjtˈnɛrʲɪj
мектеб	mʲɪkˈtɛbɨ
мел	mʲeɫ
меланома	mʲɪlɐˈnomɨ
мелодия	mʲɪˈɫodʲɪː
мель	ˈmʲelʲɪ
мельник	ˈmʲelʲnʲɪkʲɪ
мельница	ˈmʲelʲnʲɪtsə
мельничиха	ˈmʲelʲnʲɪʨɪxʲɪ
меморабилия	mʲɪmərɐˈbilʲɪɪ̯ə
мемуарист	mʲɪmʊɐˈrɪst
мемуары	mʲɪmʊˈaɾɨ
мена	ˈmʲenɨ
ментовка	mʲɪnˈtofkə
мерзавец	mʲɪrˈzavʲɪts
меридиан	mʲɪrʲɪdʲɪˈanɨ
меристема	mʲɪrʲɪˈs̪t̪ɛmɨ
мероприятие	mʲɪrəprʲɪˈjætʲɪjə
мертвец	mʲɪrtvʲɪˈtsɨ
мертвецкая	mʲɪrtˈvʲetskəjə
мертвяк	mʲɪrtvʲɪˈkʲi
меря	ˈmʲerʲə
местечко	mʲɪsʲˈtʲeʨkə
место	mʲɪˈsta
местоимение	mʲɪstəɪˈmʲenʲɪjə
месть	ˈmʲesʲtʲɪ
месяц	ˈmʲesʲɪt͡s
месяцеслов	mʲɪsʲɪt͡sɨˈsɫovɨ
металлург	mʲɪtɐˈɫurk
металлургия	mʲɪtəɫʊrˈɡʲijə
метеор	mʲɪtʲɪˈorɨ
метеорит	mʲɪtʲɪɐˈrʲit
метка	ˈmʲetkə
метр	ˈmɛtrɨ
метресса	mʲɪtˈrɛsːɨ
метричка	mʲɪˈtrʲiʨkʲɪ
метро	mʲɪt̪ˈro̞
метрополитен	mʲɪtrəpəlʲɪˈtɛnɨ
метротрам	mʲɪt̪rɐˈt̪ram
мех	mʲɪˈxa
механизм	mʲɪxɐˈnʲizm
механика	mʲɪˈxanʲɪkʲɪ
меч	mʲɪˈt͡ɕi
мечеть	mʲɪˈtɕɛtʲ
мечта	mʲɪt͡ɕˈt̪ɨ
мешок	mʲɪʂˈkʲi
мещанин	mʲɪɕːɪˈnʲin
ми-бемоль	mʲibʲɪmˈolʲɪ
ми-диез	midiˈɛs
миг	mʲik
миграционизм	mʲɪɡrət͡sɨɐˈnʲizmɨ
мигрень	mʲɪˈgrʲenʲ
мидраш	mʲɪˈdraʂɨ
мизинец	mʲɪˈzʲint͡sɨ
микроб	mʲɪkˈrobɨ
микроблог	ˌmʲikrɐˈbɫoɡʲɪ
микроволновка	mʲɪkrəvɐˈɫn̪ofkə
микродиод	ˌmʲɪkrədʲɪˈot
микросекунда	mʲɪkrəsʲɪˈkundə
микрофон	mʲikrʌˈfonɨ
микрофонный	mʲɪkrɐˈfonnɨ̞jə
милашка	mʲɪˈɫɑʂkʲɪ
миллениал	mʲɪlʲɪnʲɪˈaɫɨ
милостисдарь	ˈmʲiɫəsʲtʲɪˈzdarʲ
милостыня	ˈmiləstɨnʲə
милочек	mʲiˈɫotɕkɪ
мим	mʲim
мимоза	mʲɪˈmozɨ
мина	ˈmʲinɨ
миндаль	mʲɪndɐˈlʲi
минерал	mʲɪnʲɪˈraɫ
миниатюра	mʲɪnʲɪɐtʲʉ̞rə
минивэн	mʲɪnʲɪˈvɛnɨ
минор	mʲɪˈnor
минтай	mʲɪnˈtɑj
минус	ˈmʲinʊsɨ
минускул	mʲɪˈn̪us̪kʊɫɨ
минута	mʲɪˈnutə
минчанка	mʲɪnʲˈt͡ɕænkə
миньон	mʲɪnʲˈjonɨ
мир	mʲɪˈrɨ̞
мираж	mʲɪrɐˈʐɨ
мирволение	mʲɪrˈvolʲɪnʲɪɪ̯ə
миротворец	mʲɪrɐˈtvorʲɪts
мирт	ˈmʲirtɨ
мистер	ˈmʲistər
митап	mʲɪˈt̪apɨ
миткаль	mʲɪt̪ˈkalʲ
митохондрия	mʲɪtɐˈχondrʲɪjə
миттельшпиль	ˈmʲitːɛlʲˌʂpʲilʲ
мичман	ˈmʲit͡ɕmənɨ
мичуринец	mʲɪˈtɕʉɾʲɪntsɨ
мишень	mʲɪˈʂɛnʲ
младенец	mɫɐˈdʲenʲɪts
младотурок	ˌmɫadɐˈturkʲɪmɫədɐˈturkʲɪ
млат	mɫɑt
млеко	ˈmlʲekə
многоборье	mnəgɐˈborʲjə
многогранный	mnəgɐˈgrannɨj
многозначительный	mnəgəznɐˈʨitʲɪlʲnɨj
многоножка	mn̻əgɐˈnoʂkə
многообещающий	mnəgəːbʲɪˈɕːæjʊɕːɪjə
многообразие	mn̪əɡəɐbˈräzʲɪɪ̯ə
многочисленный	mnəgɐˈʨislʲɪnɨjə
множество	ˈmno̞ʐɨ̞ctvə
мня	mnʲi
мобилизовать	məbʲɪlʲɪzɐˈvatʲ
мобильник	mɐˈbʲilʲnʲɪkʲɪ
мова	ˈmo̞vɨ
моветон	məvʲɪˈt̪o̞n̪ɨ
могила	mɐˈgʲiɫɨ
модель	mɐˈdɛlʲɪ
моджахед	mədʐɐˈxʲet̪
модуль	ˈmodʊlʲ
можжевельник	məʐːɨˈvʲelʲnʲɪkʲɪ
мозг	ˈmo̞sk
мозгоёб	məz̪ɡɐˈɪ̯jo̞bɨ
мозоль	mɐˈzolʲɪ
мокасин	məkɐˈsʲinɨ
мокрица	mɐkˈrʲitsɨ
молдаванка	məɫdɐˈvankʲɪ
молибден	məlʲɪbˈdɛnɨ
молитва	mɐˈlʲitvə
молл	ˈmoɫɨ
молния	ˈmolnʲɪjɪ
молодожён	məɫədɐˈʐon
молодёжь	məlɐˈdʲɵʐɨ
молозиво	mɐˈɫozʲɪvə
молокозавод	məɫəkəzɐˈvodɨ
молот	ˈmolətɨ
молочай	mɐɫ̪ɐˈt͡ɕaɪ̯
молочник	mɐˈɫot͡ɕnʲɪk
молочница	mɐˈɫoʨnʲɪtsɨ
молчун	mɐɫˈʨʉn
мольба	mɐlʲˈbɨ
мольберт	mɐlʲˈbʲertɨ
момордика	məmɐrˈdʲikə
монарх	mɐˈnarx
монастырь	mənɐsˈtɨrʲ
монах	mɐˈnax
монетница	mɐˈnʲetnʲɪtsɨ
монитор	mənʲɪˈtor
моноблок	mənɐˈbɫokʲɪˌmonɐˈbɫokʲɪ
моногород	ˌmonɐˈgorət
монолог	mənɐˈɫok
мононуклеар	mənənʊklʲɪˈarɨ
монотипия	mənɐˈtʲipʲɪː
монстрация	mɐn̪ˈs̪t̪rät͡sɨɪ̯ə
мопед	mɐˈpʲedɨ
моралфаг	mərɐɫˈfagʲɪ
мораль	mɐˈralʲɪ
морда	ˈmordɨ
морж	mɐrˈʐɨ
моржовый	mɐrˈʐovɨjɘ
мороз	mɐˈros
морозец	mɐˈrozʲɪts
морок	ˈmo̞rəkʲɪ
морфема	mɐrˈfʲemɨ
морфий	ˈmorfʲɪj
морфология	mərfɐˈɫ̪o̞ɡʲɪɪ̯ə
москаль	məs̪kɐˈlʲi
москвич	mɐskvʲɪˈtɕi
московский	mɐˈskofskʲɪj
мост	mɐsˈtɨ
мосток	mɐsˈtok
моток	mʌˈto̞k
мотороллер	mətɐˈrolʲːɪrɨ
мотоцикл	mətɐˈt͡sɨklɨ
мотыга	mɐˈtɨgə
мотылёк	mətɨlʲˈkʲi
моцион	mətsɨˈonɨ
мочь	mo̞t͡ɕ
мошенничество	mɐˈʂɛnʲːɪt͡ɕɪstvə
мошна	mɐʂˈn̪ä
мошонка	mɐˈʂonkʲɪ
мощность	ˈmoɕːnəsʲtʲɪ
моэль	mɐˈɛlʲɪ
мраз	mrɑs
мрамор	ˈmramər
муда	mʊˈd̪ä
мудак	mʊˈd̪ak
муди	ˈmudʲɪ
мудня	mʊd̪ˈn̪ʲi
мудо	mʊˈd̪o
муж	mʊˈʐjæmʊˈʐɨ
мужество	ˈmuʐɨstvə
мужеубийство	mʊʐɪʊˈbʲijstvə
мужеубийца	muʂɪʊˈbʲijtsɨ
мужик	mʊʐɨˈkʲi
мужчина	mʊˈɕːin̪ɨ
музей	mʊˈzʲeɪ
музей-заповедник	mʊˈzʲejzəpɐˈvʲednʲɪk
музыка	mʊˈzɨkʲɪ
музыкальность	mʊz̪ɨˈkalʲn̪əsʲtʲ
музыкант	mʊzɨˈkantɨ
мука	ˈmukə
мукомол	mʊkɐˈmoɫɨ
мулат	mʊˈɫatɨ
мульт	mulʲt̪
мультиварка	mʊlʲtʲɪˈvarkʲɪ
мультя	ˈmulʲtʲə
муляж	mʊlʲɪˈʐɨ
мундир	mʊnˈdʲirɨ
муравей	mʊrɐˈvʲej
мурзик	ˈmurzʲɪk
мурзилка	mʊrˈzʲiɫ̪kə
мурцовка	mʊrˈt͡sofkʲɪ
мусарня	mʊˈsarnʲɪ
мусат	mʊˈsatɨ
мускат	mʊsˈkat
мусульманин	mʊsʊlʲˈmanʲɪn
мусульманка	mʊsʊlʲˈmankɪ
мутант	mʊˈtɑntɨ
мутуализм	mʊtʊəˈlʲiz̪m
муфта	ˈmuftə
мухоловка	mʊxɐˈɫofkə
мучение	mʊˈtɕɛnʲɪjə
мушка	ˈmuɕkə
мушкет	mʊʂˈkʲet
мшара	ˈmʂarə
мыслитель	mɨ̞ˈsʲlʲitʲɪlʲ
мыслишка	mɨs⁽ʲ⁾ˈlʲiʂkʲɪ
мыт	ˈmɨt
мытарство	mɨˈtarstvə
мытьё	mɨtʲˈjo̞
мышак	mɨˈʂak
мышь	mɨʂ
мэм	mɛm
мэтр	ˈmɛtrɨ
мюон	mʲʉˈon
мявканье	ˈmʲafkənʲɪ̯ə
мясник	mʲɒsniˈkɪ
мясо	ˈmʲæs̪ə
мята	ˈmʲætɨ
мятеж	mʲɪˈtʲeɕ
мёд	mʲɪˈd̪ɨ
набег	nɐˈbʲegʲɪ
набивка	nɐˈbʲifkə
набла	ˈnabɫə
наблюдатель	nəblʲʉˈdatʲɪlʲ
наборщик	nɐˈborɕːɪkʲɪ
набросок	nɐˈbroskʲɪ
навигация	nəvʲiˈgatsəjə
навка	ˈnavkʲɪ
наводнение	nəvɐdˈnʲenʲɪjə
наг	nag
нагайка	nɐˈɡajkʲɪ
нагорье	nɐˈgorʲjə
надгробие	nɐdˈɡrobʲɪje
наддув	nɐˈdːuf
надкус	nɐtˈkus
надлобье	nɐdˈɫobʲjə
надой	nɐˈdoj
надругательство	n̪ɐd̪rʊˈgat̪ʲɪɫ̪ʲs̪t̪və
надфиль	ˈnɑtfʲɪlʲ
надёжность	n̪ɐˈdʲɵʐn̪əsʲtʲɪ
наждак	nɐʐˈdak
название	nɐˈzvanʲɪjə
назидание	nəzʲɪˈdanʲɪ̝jə
наитие	nɐˈitʲɪjə
найдёныш	nɐjˈdʲɵnɨʂ
найтов	nɐjˈtovɨ
нака	ˈnakə
наказание	nəkɐˈzanʲɪjə
наклейка	nɐˈklʲeɪ̯kʲɪ
наклонность	nɐˈkɫonːəsʲtʲ
наколка	nɐˈkoɫkʲɪ
налаживание	nɐˈɫaʐɨvənʲɪjə
налив	nɐˈlʲivɨ
наличка	nɐˈlʲit͡ɕkə
налог	nɐˈɫoɡʲɪ
налой	nɐˈlojɪ
намаз	nɐˈmas
нанду	ˈnɑndʊ
нанобактерия	nənəbɐkˈtɛrʲɪːˌnanəbɐkˈtɛrʲɪː
нанобиология	ˌnanəbʲɪɐˈɫogʲɪː
наносник	nɐˈnosʲnʲɪk
нанотехнология	ˌn̪an̪ətʲɪxn̪ɐˈɫ̪o̞ɡʲɪː
нападение	nəpɐˈdʲenʲɪjə
напас	nɐˈpasɨ
напасик	nɐˈpasʲɪkʲɪ
напасть	nɐˈpasʲtʲɪ
напиток	nʌˈpʲitkʲɪ
напор	nɐˈporɨ
напёрсток	nɐˈpʲɵrstək
нарвал	nɐrˈvalɨ
нард	ˈnart
нарезка	nɐˈrʲeskʲɪ
наречие	nɐˈrʲeʨɪjə
нарик	ˈnarʲɪkʲɪ
наркодилер	nərkɐˈdʲilʲɪr
наркотик	nɐrˈkotʲɪk
народ	nɐˈrot
нарратив	nərɐtʲˈivɨ
нарцисс	nɐrˈtsɨs
наряд	nɐˈrʲäd̪ɨ
нарядчик	nɐˈrʲædtɕɪkɪ
наскок	nɐˈskok
наслаждение	nəsɫɐʐˈdʲenʲɪjə
насморк	ˈnasmərk
настройка	nɐˈstrojkə
насупившийся	n̪ɐs̪úpʲɪfʂɨjsʲə
натиск	ˈnatʲɪsk
натоптыш	nɐˈtoptɨʂɨ
натыльник	nɐˈtɨlʲnʲɪk
наука	n̪ɐˈukʲɪ
наушник	nɐˈuʂnʲɪk
нахал	nɐˈxaɫɨ̞
находка	nɐˈxotkə
находчивость	nɐˈxotʨɪvəsʲtʲɪ
нацизм	nɐˈtsɨzmɨ
национализм	nətsɨənɐˈlʲizm
нация	ˈnatsɪjə
нацмен	nɐt͡sˈmʲenɨ
начал	nɐˈt͡ɕæɫɨ
начало	nɐˈʨaɫə
начинание	nət͡ɕɪˈnanʲɪjə
нашатырь	nəʂətɨˈrʲi
наём	naˈjom
небо	ˈnʲebə
небожитель	nʲɪbɐˈʐɨtʲɪlʲ
небоскрёб	nʲɪbɐˈskrʲɵbɨ
небрежение	nʲɪbrʲɪˈʐɛnʲɪjə
небылица	nʲɪbɨˈlʲitsə
невеста	nʲɪˈvʲestə
невестка	nʲɪˈvʲes̪t̪kə
невидимка	nʲɪvʲɪˈdʲimkʲɪ
невидимый	nʲɪˈvʲidʲɪmɨjə
невма	ˈnʲevmə
невменоз	nʲɪvmʲɪˈn̪os̪
невольница	nʲɪˈvolʲnʲɪt͡sə
неврастеник	nʲɪvrɐsˈtʲɛnʲɪkɪ
неврология	nʲevrɐˈɫogʲɪjə
нега	ˈnʲegə
негатив	nʲɪɡɐˈtʲivɨ
негр	nʲeɡr
негритос	nʲgrʲɪˈtosɨ
негритянка	nʲɪgrʲɪˈtʲankʲɪ
неделя	nʲɪˈdʲelʲɪ
недоносок	nʲɪdɐˈnoskʲɪ
недопонимание	nʲɪdəpənʲɪˈmɑnʲɪjə
недопустимость	nʲɪdəpʊˈsʲtʲiməsʲtʲɪ
недоразумение	nʲɪdərəzʊˈmʲenʲɪjə
недоумок	nʲɪdɐˈumək
нежить	ˈnʲeʐɨtʲɪ
незабудка	nʲɪzɐˈbutkʲɪ
нездоровье	nʲɪzdɐˈrovʲjə
незначительный	nʲɪznɐˈʨitʲɪlʲnɨjə
неизбежный	nʲɪːzˈbʲeʐn̻ɨɪ̯
неизвестность	nʲɪɪzˈvʲesnəsʲtʲɪ
нейзильбер	n̪ʲeɪ̯ˈzʲilʲbʲərɨ
нейростимулятор	ˌnʲeɪ̯rəsʲtʲɪmʊˈlʲatər
нейтрон	nʲɪjˈtronɨ
некролог	nʲɪkrɐˈɫ̪o̞ɡʲɪ
некрополь	nʲɪkˈropəlʲ
нектар	nʲɪˈktarɨ̞
некурящий	nʲɪkʊˈrʲæɕːɪjənʲɪkʊˈrʲæɕːɪː
нелепица	nʲɪˈlʲepʲɪt͡sə
немец	ˈnʲemʲɪts
немота	nʲɪˈmotɨ
ненавидимый	nʲɪnɐˈvʲidʲɪmʲɨj
ненависть	ˈnʲenəvʲɪsʲtʲɪ
необходимость	nʲɪəpxɐˈdʲiməsʲtʲ
неодушевлённый	neʲədʊʂɪvˈlʲɵnːɨj
неологизм	nʲɪəɫɐˈɡʲizm
неон	nʲɪˈonɨ
непогода	nʲɪpɐˈgodɨ
неподвижность	nʲɪpɐˈdvʲiʐnəsʲtʲɪ
непоседа	nʲipʌˈsʲedɨ
непотизм	nʲɪpɐˈtʲiz̪m
непрерывность	nʲɪptʲɪˈrɨvnəsʲtʲɪ
неприглядный	nʲɪprʲɪˈglʲædnɨjə
неприятель	nʲɪprʲɪˈjætʲɪlʲ
неприятность	nʲɪprʲɪˈjætnəsʲtʲɪ
неразбериха	nʲɪrəzʲbʲɪ̝ˈrʲixə
нервотрёпка	ˌnʲirvʌˈtrʲo̞pkʲɪ
нерест	ˈnʲerʲəstɨ
нерусь	ˈnʲerʊsʲ
неслух	ˈnʲeslux
несовместимость	nʲɪsəvmʲɪˈsʲtʲiməsʲtʲ
нет	nɛt
нетбук	nɛdˈbuk
неувязка	nʲɪʊˈvʲæskʲɪ
неумойка	nʲɪʊˈmo̞jkə
неурядица	nʲɪʊˈrʲædʲɪtsə
неустойчивый	nʲɪʊˈstojʨɪvɨjə
неф	ˈnʲɛfɨ̞
нефрит	nʲɪˈfrʲit
нефть	ˈnʲeftʲɪ
нехороший	nʲɪxɐˈroʂɨj
нехристь	ˈnʲexrʲɪsʲtʲɪ
нивх	nʲifx
нидерландец	nʲɪdʲɪrˈɫ̪änʲdʲɪt͡s
низ	nʲɪˈz̪ɨ
низина	nʲɪˈzʲin̪ə
ник	ˈnʲikʲɪ
никель	ˈnʲikʲɪlʲɪ
никстамализация	nʲɪkstəməlʲɪˈzat͡sɨjə
ним	nʲim
нирвана	nʲɪrˈvän̪ə
нитрат	nʲɪtˈrat
нитрил	nʲɪtˈrʲiɫɨ
нить	ˈnʲitʲɪ
ничтожество	nʲɪˈʨtoʐɨstvə
ничья	nʲɪˈʨji
ништяк	nʲɪʂˈtʲäk
новорождённый	nəvərɐʐˈdʲɵnːɨj
новостройка	nəvɐˈstrojkʲɪ
новояз	n̪əvɐˈjaz̪ɨ
нога	nɐˈga
ноготь	ˈnoɡətʲ
ножны	ˈnoʐnɨnɐˈʐnɨ
нойон	nɐˈjo̞nɨ
ноктюрн	nɐkˈtʲʉrnɨ
ноль	nʌˈlʲi
номинатив	nəmʲɪnɐˈtʲivɨ
нониус	ˈn̪o̞nʲɪʊs̪
норвежец	nɐrˈvʲeʐəts
норвежка	nɐrˈvʲeʐkə
норд	nort
норма	ˈnormə
нормальность	nɐrˈmɑlʲnəsʲtʲ
нормоконтроль	nərməkɐnˈtrolʲ
нос	n̪ɐˈs̪ɨ
носительница	nɐˈsʲitʲɪlʲnʲɪt͡sɨ
носище	n̪əˈsʲiɕːɪ
носорог	nəsɐˈrok
нота	ˈnotə
ноутбук	ˌnoʊtˈbukʲɪ
ночник	nɐʨˈnʲik
ночь	ˈno̞ʨɪ
нощь	noɕː
ноябрь	nəjɪbˈrʲi
нравы	ˈnravɨ
нужник	ˈnuʐnʲɪkʲɪnʊʐnʲɪˈkʲi
нуклеаризация	nʊklʲɪərʲɪˈzɑtsɨjə
нуль	nʊˈlʲi
нычка	ˈnɨt͡ɕkə
ню	nʲʊ
няня	ˈnʲænʲɪ
няшка	ˈnʲaʂkʲɪ
нёбо	ˈnʲɵbə
оазис	ɐˈazʲɪsɨoˈazʲɪsɨ
обалдуй	əbɐɫˈduɪ
обдирала	əbdʲɪˈraɫɨ
обдуманность	ɐbˈdumənːəsʲtʲɪ
обед	ɐˈbʲedɨ
обеднение	əbʲɪd̻ˈnʲenʲɪjə
обедня	ɐˈbʲɛdnʲæ
обезьяна	əbʲɪˈzʲjanɨ̞
обелиск	ɐbʲɪˈlʲisk
обет	ɐˈbʲet
обжа	ɐbˈʐa
обжимка	obʑɨmki
обитель	ɐˈbʲitʲɪlʲ
облак	ˈobləkʲɪ
облако	ˈo̞bɫəkə
облачко	ɐbɫ̪ɐt͡ɕˈka
облачность	obɫəʨnəsʲtʲɪ
облигация	əblʲɪˈgatsɨjə
облик	ˈo̞blʲɪ̝kʲɪ
обложка	ʌbˈloʃkə
облой	ɐˈbɫoi
обломок	ɐbˈɫomək
обморожение	əbmərɐˈʐɛnʲɪjə
обморок	ˈobmərək
обмундирование	əbmʊnʲdʲɪrɐˈvɑnʲɪjə
обмусоливание	əbmʊˈs̪o̞lʲɪvənʲɪə
обновленец	ɐbn̪ɐvˈlʲen̪t͡sɨ
обножь	ˈo̞bn̪əʐɨ
обод	ɐˈbo̞dʲjəˈo̞bəd̪ɨ
обоз	ɐˈbos̪
оболонь	ˈobəɫənʲɪ
оболочка	əbʌˈlo̞ʨkʲɪ
оболтус	ɐˈboɫtʊs
обора	ɐˈbo̞rɨ
оборона	əbɐˈronə
оборотень	ˈobərətnʲɪ
обоснование	əbəsnɐˈvɑnʲɪjə
обработка	ɐbrɐˈbotkə
образ	ˈobrɐzɨ
образец	əbrɐs̪ˈt͡sɨ
образование	ɐbrəz̪ɐˈvänʲɪɪ̯ə
